houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
3772,Single Family Residential,4.0,2.5,2613.0,20800.0,1971.0,77339,30.0437951,-95.2425587
3773,Single Family Residential,4.0,2.5,2049.0,2828.0,2023.0,77088,29.8714562,-95.4281236
3776,Single Family Residential,4.0,2.5,2716.0,9729.0,1996.0,77064,29.9330421,-95.5579748
3777,Single Family Residential,4.0,3.5,2925.0,3275.0,2022.0,77008,29.8105971,-95.4056949
3781,Single Family Residential,5.0,5.0,4996.0,13840.0,2023.0,77018,29.8153297,-95.4047288
3785,Single Family Residential,4.0,2.5,2229.0,5230.0,2004.0,77388,30.0770029,-95.4954581
3786,Single Family Residential,3.0,2.0,1601.0,6900.0,1991.0,77449,29.8205569,-95.7527965
3787,Single Family Residential,3.0,2.0,1940.0,8400.0,1955.0,77035,29.6655736,-95.4511221
3789,Single Family Residential,3.0,2.0,1649.0,6540.0,1978.0,77373,30.0538681,-95.3965524
3793,Single Family Residential,3.0,1.0,988.0,4000.0,2011.0,77022,29.8213939,-95.3880043
3794,Single Family Residential,3.0,2.0,1152.0,87120.0,1982.0,77086,29.9226123,-95.4755488
3796,Single Family Residential,3.0,2.0,1875.0,7080.0,1982.0,77041,29.8357238,-95.5522533
3799,Single Family Residential,3.0,2.0,1692.0,5108.0,1978.0,77082,29.7230342,-95.6143585
3801,Single Family Residential,3.0,2.0,1436.0,5000.0,1979.0,77084,29.8384828,-95.6431045
3803,Single Family Residential,4.0,2.5,2150.0,8800.0,1982.0,77070,29.9487494,-95.5659428
3805,Single Family Residential,5.0,7.0,7534.0,13007.0,2002.0,77056,29.7521486,-95.467501
3808,Single Family Residential,3.0,2.0,1282.0,7140.0,1946.0,77018,29.8283146,-95.4271559
3810,Single Family Residential,4.0,2.0,2143.0,8720.0,1976.0,77043,29.8279497,-95.5501002
3815,Single Family Residential,3.0,2.5,1913.0,2500.0,2022.0,77020,29.7696322,-95.3295234
3816,Single Family Residential,4.0,2.5,2461.0,8013.0,2002.0,77084,29.8755011,-95.6666868
3819,Single Family Residential,4.0,2.5,2106.0,6856.0,1991.0,77084,29.8196293,-95.697144
3820,Single Family Residential,3.0,2.0,1556.0,6713.0,2006.0,77407,29.6810268,-95.6825094
3821,Single Family Residential,3.0,2.0,1668.0,7200.0,1965.0,77043,29.7960577,-95.5592554
3825,Single Family Residential,3.0,2.5,2174.0,5189.0,2022.0,77068,29.994711,-95.4979229
3826,Single Family Residential,4.0,2.5,2340.0,5125.0,2022.0,77068,29.9944037,-95.5002973
3827,Single Family Residential,3.0,2.0,1612.0,5125.0,2022.0,77068,29.9953588,-95.4981515
3828,Single Family Residential,4.0,2.0,2983.0,9261.0,1950.0,77023,29.7191932,-95.2997755
3831,Single Family Residential,4.0,3.0,2360.0,3000.0,2022.0,77091,29.8424788,-95.4646344
3836,Single Family Residential,3.0,2.5,2590.0,8036.0,2005.0,77345,30.0449069,-95.1427589
3837,Single Family Residential,3.0,2.5,1582.0,2628.0,2017.0,77073,29.9752217,-95.4027375
3839,Single Family Residential,3.0,1.0,1121.0,4784.0,1940.0,77008,29.8049314,-95.3893427
3842,Single Family Residential,5.0,2.5,2900.0,7919.0,2004.0,77067,29.9566388,-95.4368967
3843,Single Family Residential,5.0,5.0,5150.0,7260.0,2022.0,77005,29.7248363,-95.4390252
3845,Single Family Residential,3.0,2.5,2245.0,2687.0,2022.0,77007,29.7813622,-95.427647
3848,Single Family Residential,4.0,4.5,3410.0,1598.0,2013.0,77003,29.744858,-95.3460675
3849,Single Family Residential,3.0,2.5,1505.0,3000.0,2022.0,77091,29.8611104,-95.4245424
3850,Single Family Residential,3.0,3.0,1826.0,8760.0,1963.0,77071,29.6392138,-95.5184483
3851,Single Family Residential,4.0,3.5,2375.0,1925.0,2022.0,77003,29.7411072,-95.3627145
3852,Single Family Residential,5.0,3.5,4363.0,11234.0,2004.0,77346,29.9863076,-95.1909332
3853,Single Family Residential,4.0,2.0,2307.0,8280.0,1981.0,77345,30.0587421,-95.1788609
3854,Single Family Residential,3.0,3.5,2808.0,2204.0,2015.0,77009,29.8128633,-95.386825
3855,Single Family Residential,3.0,2.5,1848.0,3275.0,2018.0,77009,29.7942256,-95.3575442
3857,Single Family Residential,2.0,2.0,952.0,3050.0,1926.0,77009,29.7753387,-95.3518337
3858,Single Family Residential,3.0,2.0,1866.0,5846.0,2022.0,77088,29.8670628,-95.4208302
3862,Single Family Residential,4.0,2.5,2507.0,8815.0,2023.0,77521,29.737544,-95.524986
3863,Single Family Residential,3.0,2.0,1297.0,9500.0,1950.0,77074,29.6889172,-95.4950894
3864,Single Family Residential,4.0,4.5,3881.0,5720.0,2000.0,77007,29.7626166,-95.4251097
3867,Single Family Residential,4.0,3.5,3300.0,12600.0,2004.0,77346,29.987541,-95.1381168
3873,Single Family Residential,4.0,2.0,1419.0,7560.0,1955.0,77078,29.8412542,-95.2555878
3874,Single Family Residential,3.0,2.0,975.0,7080.0,1950.0,77033,29.6526443,-95.3399705
3876,Single Family Residential,4.0,2.0,3030.0,9720.0,1954.0,77080,29.826578,-95.5209281
3877,Single Family Residential,4.0,2.0,2800.0,6300.0,1959.0,77016,29.8780379,-95.2934057
3879,Single Family Residential,3.0,2.0,1164.0,9672.0,1955.0,77092,29.8307529,-95.4719446
3880,Single Family Residential,4.0,6.0,7263.0,20908.0,2002.0,77007,29.7635592,-95.4226315
3883,Single Family Residential,3.0,1.0,1072.0,5871.0,1954.0,77009,29.8084668,-95.3721794
3884,Single Family Residential,4.0,3.5,3846.0,7200.0,2022.0,77025,29.6674408,-95.4402532
3887,Single Family Residential,5.0,4.5,3555.0,9633.0,1995.0,77041,29.849081,-95.5984066
3889,Single Family Residential,5.0,3.5,3591.0,8960.0,1969.0,77079,29.7675523,-95.6087751
3891,Single Family Residential,3.0,2.0,1809.0,5889.0,2006.0,77407,29.6951657,-95.7583018
3896,Single Family Residential,3.0,2.0,1068.0,7020.0,1946.0,77028,29.8395517,-95.2774435
3898,Single Family Residential,4.0,3.5,3477.0,9000.0,1988.0,77084,29.8453196,-95.682345
3900,Single Family Residential,2.0,1.0,751.0,6460.0,1955.0,77033,29.6727149,-95.3464885
3903,Single Family Residential,4.0,3.5,2950.0,7475.0,1996.0,77082,29.7259348,-95.6001548
3906,Single Family Residential,4.0,2.0,2295.0,11160.0,1971.0,77339,30.0420183,-95.224812
3909,Single Family Residential,4.0,2.5,2399.0,9440.0,1973.0,77069,29.9883384,-95.5149643
3911,Single Family Residential,3.0,2.5,2100.0,2500.0,2022.0,77020,29.777165,-95.323036
3918,Single Family Residential,3.0,3.5,2075.0,,2022.0,77008,29.8046893,-95.4245651
3925,Single Family Residential,3.0,2.0,1530.0,7481.0,1978.0,77083,29.6945267,-95.6579348
3926,Single Family Residential,3.0,3.5,2075.0,,2022.0,77008,29.8045862,-95.4242503
3931,Single Family Residential,3.0,3.5,2075.0,,2022.0,77008,29.8045862,-95.4242503
3933,Single Family Residential,3.0,2.0,1553.0,,2022.0,77016,29.8647,-95.2829
3935,Single Family Residential,3.0,2.0,1362.0,,2022.0,77016,29.8647,-95.2829
3937,Single Family Residential,4.0,4.0,2348.0,,2021.0,77004,29.719809,-95.370817
3938,Single Family Residential,3.0,2.0,1726.0,5783.0,2022.0,77088,29.868146,-95.4346418
3941,Single Family Residential,3.0,2.5,2132.0,4014.0,2019.0,77091,29.853715,-95.404529
3944,Single Family Residential,4.0,2.5,2646.0,,2022.0,77068,29.997438,-95.504189
3946,Single Family Residential,4.0,2.0,1744.0,9520.0,1955.0,77043,29.8088771,-95.5503931
3947,Single Family Residential,5.0,3.0,3592.0,5750.0,2004.0,77073,30.0142996,-95.4208129
3948,Single Family Residential,4.0,1.0,924.0,8006.0,1950.0,77048,29.6472221,-95.3513315
3956,Single Family Residential,5.0,5.5,6250.0,11360.0,2007.0,77019,29.7564942,-95.4100556
3959,Single Family Residential,5.0,3.0,3319.0,20124.0,1960.0,77024,29.7600471,-95.5336366
3961,Single Family Residential,3.0,2.0,1679.0,20992.0,1957.0,77080,29.827038,-95.5147594
3965,Single Family Residential,3.0,2.5,2386.0,,2022.0,77365,30.0865,-95.188
3968,Single Family Residential,4.0,2.5,2184.0,7670.0,1976.0,77077,29.750946,-95.5857804
3969,Single Family Residential,3.0,1.5,1844.0,12236.0,1964.0,77060,29.9203519,-95.3913989
3972,Single Family Residential,3.0,2.5,2046.0,8512.0,1984.0,77095,29.9013577,-95.6487733
3978,Single Family Residential,3.0,2.0,1712.0,7320.0,1970.0,77080,29.8250769,-95.5325911
3981,Single Family Residential,5.0,3.0,2753.0,6240.0,1980.0,77066,29.9721523,-95.4895993
3982,Single Family Residential,6.0,8.0,7704.0,31044.0,1989.0,77079,29.7612202,-95.5940326
3983,Single Family Residential,3.0,2.5,2413.0,7833.0,2003.0,77044,29.8538264,-95.2003895
3985,Single Family Residential,4.0,2.5,2051.0,4400.0,2005.0,77047,29.6152245,-95.4114496
3987,Single Family Residential,3.0,2.5,2256.0,4950.0,2004.0,77049,29.8072612,-95.1406414
3991,Single Family Residential,3.0,3.5,2171.0,5000.0,1920.0,77008,29.7996948,-95.4005201
3993,Single Family Residential,4.0,2.5,1836.0,7475.0,1982.0,77429,29.9585999,-95.5925618
3995,Single Family Residential,3.0,2.0,2276.0,10400.0,1956.0,77096,29.6663033,-95.4745249
3996,Single Family Residential,2.0,1.0,672.0,4939.0,1949.0,77088,29.8777203,-95.4444286
3998,Single Family Residential,3.0,2.5,1789.0,3090.0,2022.0,77021,29.6983793,-95.3708302
4000,Single Family Residential,4.0,4.0,3403.0,8563.0,1960.0,77063,29.7387607,-95.5055197
4005,Single Family Residential,3.0,2.0,1761.0,9477.0,1980.0,77084,29.8518717,-95.6331021
4007,Single Family Residential,4.0,2.5,3318.0,35160.0,1984.0,77068,30.0187128,-95.4784979
4009,Single Family Residential,4.0,2.5,2937.0,6176.0,2005.0,77095,29.9122797,-95.6692757
4010,Single Family Residential,3.0,2.0,2000.0,18370.0,1959.0,77023,29.7054032,-95.321912
4014,Single Family Residential,4.0,2.0,2332.0,4500.0,1953.0,77026,29.7857814,-95.3321254
4015,Single Family Residential,5.0,4.5,4677.0,10681.0,2010.0,77494,29.7145801,-95.8183669
4016,Single Family Residential,5.0,4.5,3801.0,6675.0,1960.0,77018,29.8162044,-95.4186215
4019,Single Family Residential,3.0,2.5,2016.0,4200.0,2007.0,77047,29.6199664,-95.3835059
4021,Single Family Residential,4.0,4.5,4705.0,9388.0,2002.0,77025,29.697698,-95.4297594
4022,Single Family Residential,3.0,2.5,1761.0,8357.0,2014.0,77433,29.8969127,-95.7217349
4024,Single Family Residential,4.0,2.0,2003.0,,1987.0,77071,29.611838,-95.498232
4026,Single Family Residential,3.0,2.5,2960.0,7368.0,1980.0,77082,29.7288302,-95.6171061
4030,Single Family Residential,3.0,3.5,2508.0,,1983.0,77071,29.638026,-95.5128126
4035,Single Family Residential,4.0,3.5,2981.0,8812.0,2014.0,77044,29.9794024,-95.153368
4036,Single Family Residential,5.0,3.0,3655.0,8726.0,2005.0,77084,29.8225457,-95.6822422
4038,Single Family Residential,4.0,3.0,2550.0,8050.0,1965.0,77063,29.730766,-95.5312382
4039,Single Family Residential,3.0,1.5,1064.0,7350.0,1959.0,77088,29.874604,-95.4369377
4040,Single Family Residential,3.0,2.0,1437.0,3826.0,2009.0,77373,30.0544584,-95.3953253
4041,Single Family Residential,4.0,2.5,2754.0,6440.0,2000.0,77095,29.8985416,-95.6797967
4042,Single Family Residential,3.0,2.5,2016.0,2476.0,2008.0,77021,29.7002625,-95.3350665
4044,Single Family Residential,4.0,2.5,1639.0,6110.0,1950.0,77547,29.7394254,-95.2535534
4045,Single Family Residential,4.0,3.5,3718.0,23872.0,2016.0,77044,29.9785273,-95.1452023
4056,Single Family Residential,4.0,2.5,1910.0,3500.0,2002.0,77034,29.6298143,-95.2145769
4057,Single Family Residential,3.0,2.0,1276.0,3382.0,2003.0,77067,29.962852,-95.4303924
4058,Single Family Residential,3.0,2.0,1444.0,4950.0,1978.0,77083,29.6787683,-95.6307009
4060,Single Family Residential,2.0,2.5,1638.0,,2022.0,77091,29.7977829,-95.3585604
4063,Single Family Residential,2.0,2.5,1656.0,,2022.0,77009,29.7978017,-95.3585608
4065,Single Family Residential,3.0,2.5,1867.0,2396.0,2007.0,77008,29.8001622,-95.4166511
4070,Single Family Residential,4.0,4.0,5579.0,13050.0,2007.0,77401,29.7092104,-95.4498939
4072,Single Family Residential,6.0,4.0,3547.0,9263.0,2007.0,77049,29.8217044,-95.1744699
4073,Single Family Residential,3.0,1.5,1202.0,7006.0,1955.0,77035,29.6560205,-95.4515576
4074,Single Family Residential,4.0,4.5,3710.0,6600.0,1999.0,77056,29.7338724,-95.4710231
4075,Single Family Residential,3.0,2.0,1720.0,5793.0,2019.0,77493,29.8334716,-95.7944979
4076,Single Family Residential,3.0,1.0,1236.0,8125.0,1951.0,77055,29.8041022,-95.4950484
4078,Single Family Residential,3.0,2.5,1740.0,,2022.0,77075,29.6174634,-95.2431591
4080,Single Family Residential,4.0,2.5,1858.0,9400.0,1982.0,77082,29.720674,-95.621254
4081,Single Family Residential,4.0,2.5,2289.0,8624.0,1981.0,77077,29.7416684,-95.596305
4082,Single Family Residential,4.0,2.5,1557.0,4600.0,2006.0,77047,29.6024801,-95.3570128
4084,Single Family Residential,4.0,2.0,1679.0,5528.0,2004.0,77449,29.8653372,-95.718609
4086,Single Family Residential,4.0,2.0,2507.0,7705.0,1976.0,77089,29.5822399,-95.2358647
4087,Single Family Residential,3.0,2.0,1843.0,8640.0,1976.0,77339,30.0659807,-95.2175942
4088,Single Family Residential,3.0,2.5,2184.0,3300.0,1998.0,77007,29.7784968,-95.3953969
4092,Single Family Residential,3.0,2.5,2556.0,2500.0,2022.0,77007,29.7652311,-95.4041609
4093,Single Family Residential,3.0,2.5,2520.0,,2022.0,77007,29.7670916,-95.4021275
4094,Single Family Residential,3.0,3.5,2543.0,1790.0,2014.0,77008,29.8011603,-95.4175511
4095,Single Family Residential,4.0,3.5,3026.0,3275.0,2022.0,77008,29.8010522,-95.4083473
4101,Single Family Residential,5.0,5.5,6400.0,13500.0,2006.0,77082,29.7173996,-95.5870421
4104,Single Family Residential,4.0,3.5,2455.0,2451.0,2004.0,77043,29.789162,-95.580346
4109,Single Family Residential,3.0,2.5,1770.0,1875.0,2022.0,77009,29.7988911,-95.3525576
4121,Single Family Residential,2.0,1.0,720.0,5000.0,1956.0,77022,29.8272993,-95.3880043
4124,Single Family Residential,4.0,4.5,3989.0,10000.0,2022.0,77005,29.7141799,-95.4271559
4127,Single Family Residential,2.0,1.0,720.0,5000.0,1940.0,77020,29.7786324,-95.3172859
4128,Single Family Residential,5.0,3.0,2446.0,7440.0,1986.0,77546,29.5457746,-95.1669347
4129,Single Family Residential,3.0,2.0,1839.0,5750.0,2004.0,77449,29.8656068,-95.6867638
4131,Single Family Residential,4.0,2.0,1630.0,6300.0,1979.0,77338,30.0096055,-95.3070853
4132,Single Family Residential,3.0,2.5,3613.0,2360.0,1996.0,77057,29.7652205,-95.4791858
4136,Single Family Residential,4.0,2.5,2640.0,7493.0,2007.0,77089,29.5863947,-95.2439006
4137,Single Family Residential,3.0,3.5,2352.0,2688.0,2005.0,77007,29.7782337,-95.4148389
4139,Single Family Residential,3.0,1.0,973.0,5250.0,1955.0,77021,29.6820105,-95.3774478
4140,Single Family Residential,5.0,5.5,5233.0,8160.0,2015.0,77025,29.701683,-95.4289278
4145,Single Family Residential,3.0,3.5,1967.0,1453.0,2018.0,77020,29.7654928,-95.3409512
4146,Single Family Residential,5.0,3.5,3881.0,10542.0,1999.0,77345,30.0719106,-95.1619361
4148,Single Family Residential,6.0,4.5,4535.0,10000.0,2014.0,77070,29.9811142,-95.5786507
4149,Single Family Residential,4.0,3.5,3859.0,4922.0,2007.0,77008,29.7886287,-95.4384746
4150,Single Family Residential,3.0,2.5,1764.0,4367.0,2011.0,77075,29.6097229,-95.259671
4155,Single Family Residential,5.0,3.5,3040.0,7866.0,1977.0,77089,29.5827706,-95.2188991
4158,Single Family Residential,3.0,2.5,5023.0,24400.0,2002.0,77099,29.6734499,-95.572527
4159,Single Family Residential,3.0,2.0,1422.0,8705.0,1955.0,77035,29.6600473,-95.4609782
4161,Single Family Residential,3.0,2.0,1360.0,20527.0,2001.0,77545,29.5379248,-95.4776685
4162,Single Family Residential,4.0,3.0,2257.0,9840.0,1962.0,77096,29.6686166,-95.4698559
4164,Single Family Residential,3.0,2.0,1533.0,6600.0,1958.0,77048,29.6470756,-95.3549691
4168,Single Family Residential,7.0,5.0,4109.0,8624.0,2006.0,77084,29.8104862,-95.7194933
4170,Single Family Residential,3.0,2.0,2177.0,8167.0,1986.0,77015,29.8031918,-95.1681548
4173,Single Family Residential,3.0,3.5,2730.0,1825.0,2022.0,77006,29.7322584,-95.3971744
4178,Single Family Residential,4.0,5.0,3698.0,8125.0,2022.0,77055,29.8000408,-95.4629964
4180,Single Family Residential,4.0,2.0,2231.0,9683.0,1964.0,77042,29.7414085,-95.5648695
4188,Single Family Residential,4.0,2.5,2447.0,9630.0,1972.0,77043,29.8219407,-95.5482957
4189,Single Family Residential,3.0,3.0,2247.0,9400.0,1970.0,77066,29.9760627,-95.5178334
4191,Single Family Residential,3.0,2.0,1639.0,6300.0,1972.0,77086,29.9239831,-95.5075873
4193,Single Family Residential,3.0,2.5,1771.0,2240.0,2021.0,77084,29.7903166,-95.6628653
4194,Single Family Residential,5.0,3.0,3210.0,8400.0,1965.0,77096,29.6729033,-95.4944543
4196,Single Family Residential,3.0,2.5,2243.0,5004.0,2021.0,77055,29.811035,-95.4822255
4197,Single Family Residential,4.0,2.5,1344.0,7440.0,1960.0,77396,29.937517,-95.2820562
4206,Single Family Residential,3.0,2.0,2422.0,6615.0,1981.0,77077,29.7483464,-95.5830822
4207,Single Family Residential,3.0,2.5,3306.0,8814.0,1993.0,77062,29.5922945,-95.1372983
4210,Single Family Residential,3.0,2.0,1850.0,9225.0,1958.0,77035,29.6556072,-95.4767366
4212,Single Family Residential,3.0,2.5,1780.0,3944.0,2003.0,77022,29.8425345,-95.3680501
4213,Single Family Residential,4.0,2.5,2020.0,2800.0,1998.0,77083,29.6857141,-95.6296743
4218,Single Family Residential,4.0,2.5,2435.0,3852.0,2016.0,77083,29.6978196,-95.6356703
4221,Single Family Residential,4.0,2.0,1925.0,8781.0,1968.0,77080,29.8180356,-95.5371421
4225,Single Family Residential,3.0,2.5,2407.0,3513.0,2022.0,77080,29.8077701,-95.5223605
4226,Single Family Residential,3.0,2.5,2407.0,3449.0,2022.0,77080,29.8082415,-95.5223612
4228,Single Family Residential,3.0,2.5,2407.0,3513.0,2022.0,77080,29.8080427,-95.5216993
4229,Single Family Residential,3.0,2.5,2050.0,2533.0,2022.0,77022,29.8206804,-95.3897036
4230,Single Family Residential,4.0,2.0,2686.0,8800.0,1968.0,77080,29.8149445,-95.5334521
4232,Single Family Residential,3.0,2.5,2407.0,3513.0,2022.0,77080,29.8080432,-95.5216415
4235,Single Family Residential,4.0,3.0,1949.0,2257.0,2022.0,77076,29.85965,-95.392713
4236,Single Family Residential,3.0,1.5,1850.0,6545.0,1920.0,77006,29.7397991,-95.3951617
4238,Single Family Residential,4.0,3.0,1949.0,2257.0,2022.0,77076,29.85965,-95.392713
4240,Single Family Residential,3.0,2.0,1792.0,9559.0,1971.0,77062,29.5537887,-95.1259969
4241,Single Family Residential,4.0,3.0,1949.0,2257.0,2022.0,77076,29.85965,-95.392713
4245,Single Family Residential,4.0,2.5,2694.0,10769.0,1964.0,77096,29.6761581,-95.4680744
4247,Single Family Residential,3.0,2.5,1568.0,,2022.0,77076,29.860086,-95.394019
4249,Single Family Residential,3.0,2.5,1465.0,2303.0,2022.0,77076,29.858574,-95.38872
4253,Single Family Residential,4.0,3.5,2964.0,13820.0,1966.0,77077,29.7608189,-95.603808
4257,Single Family Residential,4.0,3.5,2854.0,6417.0,2017.0,77406,29.6950674,-95.7903106
4258,Single Family Residential,4.0,2.5,3212.0,14300.0,1981.0,77339,30.0406061,-95.2216271
4262,Single Family Residential,4.0,2.5,3140.0,3625.0,2008.0,77008,29.7989839,-95.4182766
4264,Single Family Residential,3.0,2.0,1434.0,5000.0,1960.0,77029,29.7664869,-95.2448797
4265,Single Family Residential,3.0,2.0,1817.0,12960.0,1958.0,77035,29.6498652,-95.4840686
4267,Single Family Residential,4.0,3.5,2450.0,5050.0,2022.0,77009,29.804516,-95.3584955
4268,Single Family Residential,4.0,2.5,1609.0,7475.0,1984.0,77064,29.9260662,-95.5771693
4269,Single Family Residential,4.0,2.5,1835.0,4600.0,1998.0,77014,29.9805838,-95.4687091
4275,Single Family Residential,4.0,2.0,1488.0,25056.0,1950.0,77033,29.6723796,-95.3241996
4280,Single Family Residential,4.0,2.0,2485.0,9945.0,1960.0,77096,29.6743898,-95.4645443
4286,Single Family Residential,4.0,2.5,1954.0,2303.0,2022.0,77076,29.860086,-95.394019
4289,Single Family Residential,3.0,1.0,1731.0,5737.0,1950.0,77033,29.6832243,-95.3451213
4291,Single Family Residential,3.0,2.5,1680.0,,2022.0,77076,29.860086,-95.394019
4293,Single Family Residential,3.0,3.0,1398.0,3986.0,2022.0,77076,29.867156,-95.375985
4294,Single Family Residential,5.0,4.5,4027.0,11500.0,1988.0,77070,29.9892143,-95.5967892
4299,Single Family Residential,3.0,2.0,1591.0,6550.0,2015.0,77008,29.8065964,-95.404304
4300,Single Family Residential,4.0,4.5,5602.0,6000.0,2022.0,77027,29.7337971,-95.4487476
4301,Single Family Residential,3.0,3.5,2482.0,2104.0,2008.0,77008,29.7868092,-95.4311666
4302,Single Family Residential,4.0,2.0,2057.0,9112.0,1968.0,77080,29.8197227,-95.5340511
4306,Single Family Residential,3.0,2.0,1444.0,7734.0,1978.0,77489,29.5973361,-95.492667
4307,Single Family Residential,2.0,1.0,720.0,12250.0,1940.0,77088,29.8683773,-95.4362293
4308,Single Family Residential,3.0,3.5,2611.0,1945.0,2013.0,77007,29.7806005,-95.4286292
4311,Single Family Residential,3.0,1.5,1704.0,7500.0,1957.0,77074,29.7002729,-95.5030385
4313,Single Family Residential,3.0,2.5,1706.0,2575.0,2022.0,77021,29.6897501,-95.3554596
4324,Single Family Residential,3.0,2.0,1032.0,5350.0,1940.0,77007,29.7811511,-95.4157852
4325,Single Family Residential,2.0,1.0,1316.0,5000.0,1890.0,77007,29.7656834,-95.3808478
4326,Single Family Residential,3.0,3.5,3136.0,5490.0,2013.0,77007,29.7656862,-95.3791099
4327,Single Family Residential,4.0,2.5,2212.0,15774.0,2001.0,77084,29.8704042,-95.667163
4328,Single Family Residential,3.0,2.5,1504.0,2156.0,2022.0,77091,29.8638463,-95.4434895
4329,Single Family Residential,3.0,3.5,3186.0,3500.0,2022.0,77004,29.7342581,-95.3751472
4330,Single Family Residential,4.0,2.5,2542.0,7050.0,1989.0,77345,30.0713123,-95.185146
4331,Single Family Residential,3.0,2.5,1743.0,3000.0,2022.0,77088,29.8712086,-95.4401232
4334,Single Family Residential,5.0,4.5,4612.0,6000.0,1999.0,77005,29.7076771,-95.4195853
4337,Single Family Residential,3.0,2.5,1950.0,5000.0,1930.0,77009,29.7961771,-95.3817066
4338,Single Family Residential,3.0,2.0,1340.0,6600.0,1966.0,77048,29.6352638,-95.3422589
4342,Single Family Residential,4.0,3.5,3670.0,2503.0,2014.0,77043,29.7974668,-95.5761479
4345,Single Family Residential,3.0,3.5,4533.0,5931.0,2019.0,77055,29.7978453,-95.4810096
4349,Single Family Residential,4.0,2.5,2101.0,7442.0,1983.0,77339,30.0754544,-95.1963865
4352,Single Family Residential,4.0,2.0,2008.0,7920.0,1972.0,77092,29.8421768,-95.4812423
4353,Single Family Residential,3.0,2.5,1769.0,2647.0,2020.0,77004,29.7291551,-95.359507
4356,Single Family Residential,4.0,2.5,2381.0,5062.0,2004.0,77433,29.8862527,-95.7036814
4357,Single Family Residential,3.0,2.0,1832.0,6825.0,1983.0,77373,30.0628044,-95.3915216
4358,Single Family Residential,4.0,2.5,2565.0,7920.0,1972.0,77088,29.8779212,-95.4648992
4363,Single Family Residential,3.0,2.5,2528.0,1908.0,2004.0,77007,29.7655979,-95.413683
4366,Single Family Residential,3.0,3.5,2443.0,1530.0,2019.0,77003,29.7460437,-95.3492282
4369,Single Family Residential,4.0,3.5,3823.0,6750.0,2023.0,77098,29.7353237,-95.4122651
4371,Single Family Residential,4.0,2.5,2960.0,5382.0,2012.0,77086,29.9141926,-95.4884932
4372,Single Family Residential,3.0,2.0,2000.0,8400.0,1958.0,77096,29.6598205,-95.4812628
4375,Single Family Residential,3.0,3.5,2696.0,1997.0,2014.0,77009,29.8126957,-95.3835991
4379,Single Family Residential,4.0,2.5,2535.0,6000.0,1994.0,77429,30.0009968,-95.6382578
4380,Single Family Residential,4.0,3.5,2736.0,13160.0,1956.0,77063,29.7298833,-95.5061176
4381,Single Family Residential,4.0,3.5,3935.0,15368.0,2001.0,77433,29.9626624,-95.7043598
4385,Single Family Residential,3.0,3.5,2189.0,1724.0,2016.0,77008,29.8090881,-95.432108
4390,Single Family Residential,4.0,2.5,2629.0,9012.0,1997.0,77494,29.7561151,-95.7774104
4394,Single Family Residential,3.0,2.0,1896.0,20000.0,1930.0,77061,29.6511683,-95.2990405
4397,Single Family Residential,3.0,2.0,1617.0,4950.0,2001.0,77449,29.8460892,-95.704771
4398,Single Family Residential,5.0,3.5,3985.0,9777.0,1993.0,77041,29.8498494,-95.6085455
4399,Single Family Residential,5.0,3.5,3513.0,6325.0,2001.0,77084,29.8604238,-95.6325901
4401,Single Family Residential,0.0,1.0,624.0,14144.0,1940.0,77078,29.8545842,-95.27577
4402,Single Family Residential,4.0,2.5,2379.0,4830.0,2015.0,77044,29.876067,-95.1387886
4404,Single Family Residential,2.0,1.0,,3900.0,1915.0,77006,29.7509826,-95.3907854
4407,Single Family Residential,3.0,2.0,2341.0,5909.0,1982.0,77069,29.99245,-95.5264416
4409,Single Family Residential,4.0,4.0,3763.0,9600.0,1999.0,77042,29.7575267,-95.5700476
4415,Single Family Residential,3.0,2.0,1444.0,7200.0,1982.0,77083,29.7020216,-95.6683305
4416,Single Family Residential,4.0,4.5,3922.0,7992.0,2022.0,77018,29.827974,-95.4210627
4418,Single Family Residential,3.0,2.0,2072.0,9000.0,1955.0,77018,29.8347796,-95.4513678
4419,Single Family Residential,4.0,1.5,1658.0,5936.0,1970.0,77049,29.8560208,-95.1343708
4420,Single Family Residential,5.0,4.0,4259.0,8640.0,2003.0,77041,29.86114,-95.5992724
4421,Single Family Residential,3.0,3.5,1808.0,1428.0,2023.0,77009,29.7796177,-95.3552552
4422,Single Family Residential,4.0,2.5,2587.0,8443.0,2000.0,77095,29.9403681,-95.6679925
4423,Single Family Residential,5.0,3.5,2777.0,,2022.0,77044,29.882862,-95.142535
4425,Single Family Residential,5.0,2.5,3159.0,8763.0,2007.0,77049,29.8317883,-95.1644883
4426,Single Family Residential,4.0,2.5,2620.0,,2022.0,77044,29.882862,-95.142535
4432,Single Family Residential,3.0,3.0,1857.0,6000.0,1925.0,77005,29.7244679,-95.4136164
4433,Single Family Residential,4.0,2.5,2587.0,4600.0,2022.0,77053,29.601194,-95.443528
4435,Single Family Residential,5.0,3.5,2719.0,4600.0,2022.0,77053,29.601194,-95.443528
4441,Single Family Residential,4.0,2.5,2507.0,5000.0,2022.0,77051,29.6610855,-95.3567676
4447,Single Family Residential,4.0,2.0,2600.0,10821.0,1969.0,77077,29.7542037,-95.6040338
4448,Single Family Residential,3.0,2.0,1008.0,3278.0,2005.0,77047,29.6213007,-95.3929122
